Build Logs:
Attaching to build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_dhcp_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_build_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_bios_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_pxe_1
mantle_dhcp_1   | 2024-02-29T19:11:25.994232304Z Internet Systems Consortium DHCP Server 4.4.3-P1
mantle_bios_1   | 2024-02-29T19:12:55.196657685Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:12:55.390913863Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:12:55.730064459Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:12:55.928153012Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:12:55.951856473Z /dev/ttyUSB2: Restoring BIOS to default configuration.
mantle_bios_1   | 2024-02-29T19:12:55.951896174Z /dev/ttyUSB2: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:12:56.203975377Z /dev/ttyUSB2: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:12:56.276326384Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:12:56.468473621Z /dev/ttyUSB4: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:12:56.869336018Z /dev/ttyUSB5: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:12:56.951314712Z /dev/ttyUSB2: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:12:56.994699356Z /dev/ttyUSB4: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:12:57.206236770Z /dev/ttyUSB2: Looking for Restore/Load Default
mantle_bios_1   | 2024-02-29T19:12:57.394608634Z /dev/ttyUSB5: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:12:57.457707561Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:12:57.527394617Z /dev/ttyUSB4: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:12:57.939969042Z /dev/ttyUSB5: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:12:57.990131118Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:12:58.070359377Z /dev/ttyUSB4: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:12:58.530047219Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:12:59.055304835Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:12:59.587348383Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:12:59.706826606Z /dev/ttyUSB5: Attempting to enter bios...
mantle_bios_1   | 2024-02-29T19:12:59.828509373Z /dev/ttyUSB4: Attempting to enter bios...
mantle_bios_1   | 2024-02-29T19:13:00.117167388Z /dev/ttyUSB2: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:13:00.643878532Z /dev/ttyUSB2: Found 'Restore/Load Default'.
mantle_build_1  | 2024-02-29T19:13:01.713908844Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:13:02.606297300Z /dev/ttyUSB2: Loaded defaults. Rebooting System..
mantle_bios_1   | 2024-02-29T19:13:02.606404202Z /dev/ttyUSB2: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:13:02.860936453Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:13:03.410962352Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:13:03.949539527Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:13:04.469994550Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:13:04.989512454Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:13:05.528732541Z /dev/ttyUSB2: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:13:07.282173945Z /dev/ttyUSB2: Attempting to enter bios...
mantle_build_1  | 2024-02-29T19:13:19.840349498Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:13:37.937737389Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:13:56.049934178Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:14:14.162567065Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:14:31.761741765Z /dev/ttyUSB2: Detecting device variant..
mantle_bios_1   | 2024-02-29T19:14:31.762144272Z /dev/ttyUSB2: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:14:32.073098921Z /dev/ttyUSB2: Pressing Right Arrow (attempt 1)
mantle_build_1  | 2024-02-29T19:14:32.273668221Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:14:32.748566058Z /dev/ttyUSB2: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:14:33.299079966Z /dev/ttyUSB2: DTECH CF3 Detected
mantle_bios_1   | 2024-02-29T19:14:33.299123167Z /dev/ttyUSB2: Running Medium/Heavy Modular CF3 Configuration
mantle_bios_1   | 2024-02-29T19:14:33.299138467Z /dev/ttyUSB2: Enabling BMC Support
mantle_bios_1   | 2024-02-29T19:14:33.299153268Z /dev/ttyUSB2: Looking for BMC
mantle_bios_1   | 2024-02-29T19:14:33.550070647Z /dev/ttyUSB2: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:34.222299022Z /dev/ttyUSB2: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:14:34.967684420Z /dev/ttyUSB2: Found 'BMC'.
mantle_bios_1   | 2024-02-29T19:14:37.472509837Z /dev/ttyUSB2: Saving Changes and Rebooting System..
mantle_bios_1   | 2024-02-29T19:14:37.473442756Z /dev/ttyUSB2: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:14:37.725174152Z /dev/ttyUSB2: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:38.410007172Z /dev/ttyUSB2: Pressing Left Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:14:39.168388323Z /dev/ttyUSB2: Pressing Left Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:14:39.940677344Z /dev/ttyUSB2: Pressing Left Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:14:40.234457458Z /dev/ttyUSB4: Detecting device variant..
mantle_bios_1   | 2024-02-29T19:14:40.234566960Z /dev/ttyUSB4: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:14:40.485049232Z /dev/ttyUSB4: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:40.729297982Z /dev/ttyUSB2: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:14:40.980065960Z /dev/ttyUSB2: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:14:40.995838366Z /dev/ttyUSB5: Detecting device variant..
mantle_bios_1   | 2024-02-29T19:14:40.995899668Z /dev/ttyUSB5: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:14:41.199036918Z /dev/ttyUSB4: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:14:41.230802536Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:41.247295857Z /dev/ttyUSB5: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:41.781517648Z /dev/ttyUSB4: DTECH CF2 Detected
mantle_bios_1   | 2024-02-29T19:14:41.781609049Z /dev/ttyUSB4: Running Medium/Heavy Modular CF2 Configuration..
mantle_bios_1   | 2024-02-29T19:14:41.781631050Z /dev/ttyUSB4: Setting Storage OpROM execution to UEFI
mantle_bios_1   | 2024-02-29T19:14:41.781655150Z /dev/ttyUSB4: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:14:41.804077586Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:14:41.963091679Z /dev/ttyUSB5: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:14:42.032858936Z /dev/ttyUSB4: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:42.325653431Z /dev/ttyUSB2: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:14:42.524326795Z /dev/ttyUSB5: DTECH CF2 Detected
mantle_bios_1   | 2024-02-29T19:14:42.524439097Z /dev/ttyUSB5: Running Medium/Heavy Modular CF2 Configuration..
mantle_bios_1   | 2024-02-29T19:14:42.524489399Z /dev/ttyUSB5: Setting Storage OpROM execution to UEFI
mantle_bios_1   | 2024-02-29T19:14:42.524538299Z /dev/ttyUSB5: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:14:42.751715818Z /dev/ttyUSB4: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:14:42.774603363Z /dev/ttyUSB5: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:43.771477052Z /dev/ttyUSB4: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:14:43.824069975Z /dev/ttyUSB5: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:14:44.080191257Z /dev/ttyUSB2: Attempting to enter bios...
mantle_bios_1   | 2024-02-29T19:14:44.829670534Z /dev/ttyUSB4: Pressing Right Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:14:44.848504400Z /dev/ttyUSB5: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:14:45.900343159Z /dev/ttyUSB5: Pressing Right Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:14:45.982122848Z /dev/ttyUSB4: Pressing Right Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:14:46.943559749Z /dev/ttyUSB4: Pressing Right Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:14:47.017422986Z /dev/ttyUSB5: Pressing Right Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:14:48.033297145Z /dev/ttyUSB4: Pressing Right Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:14:48.140137223Z /dev/ttyUSB5: Pressing Right Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:14:49.177581301Z /dev/ttyUSB4: Pressing Right Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:14:49.299473672Z /dev/ttyUSB5: Pressing Right Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:14:50.382153130Z /dev/ttyUSB4: Found 'iSCSI Configuration'.
mantle_build_1  | 2024-02-29T19:14:50.386683717Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:14:50.491162649Z /dev/ttyUSB5: Pressing Right Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:14:50.634627239Z /dev/ttyUSB4: Looking for CSM Configuration
mantle_bios_1   | 2024-02-29T19:14:50.884363097Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:51.259545395Z /dev/ttyUSB5: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:14:51.413487689Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:14:51.514130246Z /dev/ttyUSB5: Looking for CSM Configuration
mantle_bios_1   | 2024-02-29T19:14:51.764605618Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:51.945159529Z /dev/ttyUSB4: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:14:52.289962936Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:14:52.487000968Z /dev/ttyUSB4: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:14:52.813301715Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:14:53.030123632Z /dev/ttyUSB4: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:14:53.356315977Z /dev/ttyUSB5: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:14:53.573950610Z /dev/ttyUSB4: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:14:53.919128524Z /dev/ttyUSB5: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:14:54.119568622Z /dev/ttyUSB4: Found 'CSM Configuration'.
mantle_bios_1   | 2024-02-29T19:14:54.471485466Z /dev/ttyUSB5: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:14:54.994413137Z /dev/ttyUSB5: Found 'CSM Configuration'.
mantle_bios_1   | 2024-02-29T19:14:55.122958937Z /dev/ttyUSB4: Looking for Storage OpROM
mantle_bios_1   | 2024-02-29T19:14:55.373389309Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:55.930933853Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:14:55.997608950Z /dev/ttyUSB5: Looking for Storage OpROM
mantle_bios_1   | 2024-02-29T19:14:56.249513049Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:14:56.490454435Z /dev/ttyUSB4: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:14:56.802194999Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:14:57.081537132Z /dev/ttyUSB4: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:14:57.405542234Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:14:57.752063572Z /dev/ttyUSB4: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:14:58.031226404Z /dev/ttyUSB5: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:14:58.281637276Z /dev/ttyUSB4: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:14:58.651257363Z /dev/ttyUSB5: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:14:58.773033632Z /dev/ttyUSB4: Found 'Storage OpROM'.
mantle_bios_1   | 2024-02-29T19:14:59.201365163Z /dev/ttyUSB5: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:14:59.734483432Z /dev/ttyUSB5: Found 'Storage OpROM'.
mantle_bios_1   | 2024-02-29T19:14:59.776305646Z /dev/ttyUSB4: Looking for 40mUEFI
mantle_bios_1   | 2024-02-29T19:15:00.041146598Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:00.562125932Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:00.736615025Z /dev/ttyUSB5: Looking for 40mUEFI
mantle_bios_1   | 2024-02-29T19:15:00.988589727Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:01.083024763Z /dev/ttyUSB4: Found '40mUEFI'.
mantle_bios_1   | 2024-02-29T19:15:01.517570016Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:02.048583644Z /dev/ttyUSB5: Found '40mUEFI'.
mantle_bios_1   | 2024-02-29T19:15:02.586558307Z /dev/ttyUSB4: Disabling CPU C State
mantle_bios_1   | 2024-02-29T19:15:02.588024535Z /dev/ttyUSB4: Looking for Processor Configuration
mantle_bios_1   | 2024-02-29T19:15:02.837019879Z /dev/ttyUSB4: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:03.556739277Z /dev/ttyUSB5: Disabling CPU C State
mantle_bios_1   | 2024-02-29T19:15:03.560972259Z /dev/ttyUSB5: Looking for Processor Configuration
mantle_bios_1   | 2024-02-29T19:15:03.817375647Z /dev/ttyUSB5: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:03.831697225Z /dev/ttyUSB4: Found 'Processor Configuration'.
mantle_bios_1   | 2024-02-29T19:15:04.085590663Z /dev/ttyUSB4: Looking for Advanced Power Management
mantle_bios_1   | 2024-02-29T19:15:04.337357060Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:04.866160946Z /dev/ttyUSB5: Found 'Processor Configuration'.
mantle_bios_1   | 2024-02-29T19:15:04.874726212Z /dev/ttyUSB4: Found 'Advanced Power Management'.
mantle_bios_1   | 2024-02-29T19:15:05.116154407Z /dev/ttyUSB5: Looking for Advanced Power Management
mantle_bios_1   | 2024-02-29T19:15:05.368369914Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:05.878065027Z /dev/ttyUSB4: Looking for Control CPU idle states
mantle_bios_1   | 2024-02-29T19:15:05.913891224Z /dev/ttyUSB5: Found 'Advanced Power Management'.
mantle_bios_1   | 2024-02-29T19:15:06.129076810Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:06.653551911Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:06.920524904Z /dev/ttyUSB5: Looking for Control CPU idle states
mantle_bios_1   | 2024-02-29T19:15:07.176011573Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:07.219748924Z /dev/ttyUSB4: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:15:07.741372370Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:07.781500450Z /dev/ttyUSB4: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:15:08.299438524Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:15:08.348876885Z /dev/ttyUSB4: Pressing Down Arrow (attempt 5)
mantle_build_1  | 2024-02-29T19:15:08.498436294Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:15:08.845382743Z /dev/ttyUSB5: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:15:08.883358881Z /dev/ttyUSB4: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:15:09.439551998Z /dev/ttyUSB5: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:15:09.454205284Z /dev/ttyUSB4: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:15:10.027704638Z /dev/ttyUSB5: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:15:10.034904079Z /dev/ttyUSB4: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:15:10.642452894Z /dev/ttyUSB5: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:15:10.649672035Z /dev/ttyUSB4: Pressing Down Arrow (attempt 9)
mantle_bios_1   | 2024-02-29T19:15:11.261079527Z /dev/ttyUSB5: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:15:11.273363366Z /dev/ttyUSB4: Found 'Control CPU idle states'.
mantle_bios_1   | 2024-02-29T19:15:11.812149745Z /dev/ttyUSB5: Pressing Down Arrow (attempt 9)
mantle_bios_1   | 2024-02-29T19:15:12.274939546Z /dev/ttyUSB4: Looking for Enhanced Cx
mantle_bios_1   | 2024-02-29T19:15:12.351071126Z /dev/ttyUSB5: Found 'Control CPU idle states'.
mantle_bios_1   | 2024-02-29T19:15:12.526086131Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:13.080907722Z /dev/ttyUSB4: Found 'Enhanced Cx'.
