Build Logs:
Attaching to build_202403121420_143e8963-96c3-40e4-89ca-9d3a827bbce8_mantle_serial_1
mantle_serial_1  | 2024-03-12T14:20:44.176636878Z /dev/ttyUSB0: --- Starting Network Build on TACLANRTR ---
mantle_serial_1  | 2024-03-12T14:20:50.157092221Z 
mantle_serial_1  | 2024-03-12T14:20:50.758526478Z /dev/ttyUSB3: Applying line 8 of 292
mantle_serial_1  | 2024-03-12T14:20:50.758585900Z /dev/ttyUSB1: Applying line 8 of 333
mantle_serial_1  | 2024-03-12T14:20:51.359629193Z /dev/ttyUSB3: Applying line 9 of 292
mantle_serial_1  | 2024-03-12T14:20:51.359684029Z /dev/ttyUSB1: Applying line 9 of 333
mantle_serial_1  | 2024-03-12T14:20:51.961031714Z /dev/ttyUSB3: Applying line 10 of 292
mantle_serial_1  | 2024-03-12T14:20:51.961116625Z /dev/ttyUSB1: Applying line 10 of 333
mantle_serial_1  | 2024-03-12T14:20:52.562518441Z /dev/ttyUSB1: Applying line 11 of 333
mantle_serial_1  | 2024-03-12T14:20:52.562557679Z /dev/ttyUSB3: Applying line 11 of 292
mantle_serial_1  | 2024-03-12T14:20:53.163391582Z /dev/ttyUSB1: Applying line 12 of 333
mantle_serial_1  | 2024-03-12T14:20:53.163470962Z /dev/ttyUSB3: Applying line 12 of 292
mantle_serial_1  | 2024-03-12T14:20:53.764773137Z /dev/ttyUSB1: Applying line 13 of 333
mantle_serial_1  | 2024-03-12T14:20:53.764850199Z /dev/ttyUSB3: Applying line 13 of 292
mantle_serial_1  | 2024-03-12T14:20:54.404866873Z /dev/ttyUSB3: Applying line 14 of 292/dev/ttyUSB1: Applying line 14 of 333
mantle_serial_1  | 2024-03-12T14:20:54.405016986Z 
mantle_serial_1  | 2024-03-12T14:20:54.405145827Z /dev/ttyUSB0: Sending break sequence to enter ROMMON..
mantle_serial_1  | 2024-03-12T14:20:55.005934734Z /dev/ttyUSB3: Applying line 15 of 292
mantle_serial_1  | 2024-03-12T14:20:55.005970061Z /dev/ttyUSB1: Applying line 15 of 333
mantle_serial_1  | 2024-03-12T14:20:55.606414008Z /dev/ttyUSB1: Applying line 16 of 333
mantle_serial_1  | 2024-03-12T14:20:55.606658338Z /dev/ttyUSB3: Applying line 16 of 292
mantle_serial_1  | 2024-03-12T14:20:56.207835736Z /dev/ttyUSB3: Applying line 17 of 292
mantle_serial_1  | 2024-03-12T14:20:56.207882107Z /dev/ttyUSB1: Applying line 17 of 333
mantle_serial_1  | 2024-03-12T14:20:56.808941076Z /dev/ttyUSB1: Applying line 18 of 333
mantle_serial_1  | 2024-03-12T14:20:56.809016334Z /dev/ttyUSB3: Applying line 18 of 292
mantle_serial_1  | 2024-03-12T14:20:57.410267493Z /dev/ttyUSB3: Applying line 19 of 292/dev/ttyUSB1: Applying line 19 of 333
mantle_serial_1  | 2024-03-12T14:20:57.410333138Z 
mantle_serial_1  | 2024-03-12T14:20:58.011093018Z /dev/ttyUSB1: Applying line 20 of 333/dev/ttyUSB3: Applying line 20 of 292
mantle_serial_1  | 2024-03-12T14:20:58.011161573Z 
mantle_serial_1  | 2024-03-12T14:20:58.611894121Z /dev/ttyUSB1: Applying line 21 of 333
mantle_serial_1  | 2024-03-12T14:20:58.611978359Z /dev/ttyUSB3: Applying line 21 of 292
mantle_serial_1  | 2024-03-12T14:20:59.213178569Z /dev/ttyUSB3: Applying line 22 of 292/dev/ttyUSB1: Applying line 22 of 333
mantle_serial_1  | 2024-03-12T14:20:59.213236618Z 
mantle_serial_1  | 2024-03-12T14:20:59.814174181Z /dev/ttyUSB3: Applying line 23 of 292/dev/ttyUSB1: Applying line 23 of 333
mantle_serial_1  | 2024-03-12T14:20:59.814211940Z 
mantle_serial_1  | 2024-03-12T14:21:00.414372874Z /dev/ttyUSB1: Applying line 24 of 333
mantle_serial_1  | 2024-03-12T14:21:00.414972032Z /dev/ttyUSB3: Applying line 24 of 292
mantle_serial_1  | 2024-03-12T14:21:01.015792019Z /dev/ttyUSB1: Applying line 25 of 333/dev/ttyUSB3: Applying line 25 of 292
mantle_serial_1  | 2024-03-12T14:21:01.015873947Z 
mantle_serial_1  | 2024-03-12T14:21:01.616391622Z /dev/ttyUSB3: Applying line 26 of 292
mantle_serial_1  | 2024-03-12T14:21:01.616507556Z /dev/ttyUSB1: Applying line 26 of 333
mantle_serial_1  | 2024-03-12T14:21:02.217782976Z /dev/ttyUSB3: Applying line 27 of 292
mantle_serial_1  | 2024-03-12T14:21:02.217815698Z /dev/ttyUSB1: Applying line 27 of 333
mantle_serial_1  | 2024-03-12T14:21:02.818816947Z /dev/ttyUSB1: Applying line 28 of 333
mantle_serial_1  | 2024-03-12T14:21:02.818878173Z /dev/ttyUSB3: Applying line 28 of 292
mantle_serial_1  | 2024-03-12T14:21:03.419377344Z /dev/ttyUSB1: Applying line 29 of 333
mantle_serial_1  | 2024-03-12T14:21:03.419491520Z /dev/ttyUSB3: Applying line 29 of 292
mantle_serial_1  | 2024-03-12T14:21:04.020405441Z /dev/ttyUSB1: Applying line 30 of 333
mantle_serial_1  | 2024-03-12T14:21:04.020456282Z /dev/ttyUSB3: Applying line 30 of 292
mantle_serial_1  | 2024-03-12T14:21:04.525180205Z /dev/ttyUSB0: Entered ROMMON
mantle_serial_1  | 2024-03-12T14:21:04.525246712Z /dev/ttyUSB0: Set config-register to 0x2142
mantle_serial_1  | 2024-03-12T14:21:04.525257484Z /dev/ttyUSB0: Rebooting device..
mantle_serial_1  | 2024-03-12T14:21:04.525273617Z /dev/ttyUSB0: Waiting for device prompt..
mantle_serial_1  | 2024-03-12T14:21:04.621204192Z /dev/ttyUSB1: Applying line 31 of 333
mantle_serial_1  | 2024-03-12T14:21:04.621268956Z /dev/ttyUSB3: Applying line 31 of 292
mantle_serial_1  | 2024-03-12T14:21:05.221466908Z /dev/ttyUSB1: Applying line 32 of 333
mantle_serial_1  | 2024-03-12T14:21:05.222164418Z /dev/ttyUSB3: Applying line 32 of 292
mantle_serial_1  | 2024-03-12T14:21:05.822042028Z /dev/ttyUSB1: Applying line 33 of 333
mantle_serial_1  | 2024-03-12T14:21:05.822813363Z /dev/ttyUSB3: Applying line 33 of 292
mantle_serial_1  | 2024-03-12T14:21:06.422349655Z /dev/ttyUSB1: Applying line 34 of 333
mantle_serial_1  | 2024-03-12T14:21:06.423252258Z /dev/ttyUSB3: Applying line 34 of 292
mantle_serial_1  | 2024-03-12T14:21:07.023464969Z /dev/ttyUSB1: Applying line 35 of 333
mantle_serial_1  | 2024-03-12T14:21:07.023995489Z /dev/ttyUSB3: Applying line 35 of 292
mantle_serial_1  | 2024-03-12T14:21:07.624678770Z /dev/ttyUSB1: Applying line 36 of 333
mantle_serial_1  | 2024-03-12T14:21:07.624796149Z /dev/ttyUSB3: Applying line 36 of 292
mantle_serial_1  | 2024-03-12T14:21:08.226010831Z /dev/ttyUSB1: Applying line 37 of 333
mantle_serial_1  | 2024-03-12T14:21:08.226071614Z /dev/ttyUSB3: Applying line 37 of 292
mantle_serial_1  | 2024-03-12T14:21:08.826886668Z /dev/ttyUSB3: Applying line 38 of 292
mantle_serial_1  | 2024-03-12T14:21:08.826923038Z /dev/ttyUSB1: Applying line 38 of 333
mantle_serial_1  | 2024-03-12T14:21:09.427246905Z /dev/ttyUSB3: Applying line 39 of 292/dev/ttyUSB1: Applying line 39 of 333
mantle_serial_1  | 2024-03-12T14:21:09.427274800Z 
mantle_serial_1  | 2024-03-12T14:21:10.028273381Z /dev/ttyUSB3: Applying line 40 of 292/dev/ttyUSB1: Applying line 40 of 333
mantle_serial_1  | 2024-03-12T14:21:10.028333634Z 
mantle_serial_1  | 2024-03-12T14:21:10.629445680Z /dev/ttyUSB3: Applying line 41 of 292
mantle_serial_1  | 2024-03-12T14:21:10.629499006Z /dev/ttyUSB1: Applying line 41 of 333
mantle_serial_1  | 2024-03-12T14:21:11.230484361Z /dev/ttyUSB3: Applying line 42 of 292
mantle_serial_1  | 2024-03-12T14:21:11.230535134Z /dev/ttyUSB1: Applying line 42 of 333
mantle_serial_1  | 2024-03-12T14:21:11.830908871Z /dev/ttyUSB1: Applying line 43 of 333
mantle_serial_1  | 2024-03-12T14:21:11.831168877Z /dev/ttyUSB3: Applying line 43 of 292
mantle_serial_1  | 2024-03-12T14:21:12.431511547Z /dev/ttyUSB3: Applying line 44 of 292
mantle_serial_1  | 2024-03-12T14:21:12.431555081Z /dev/ttyUSB1: Applying line 44 of 333
mantle_serial_1  | 2024-03-12T14:21:13.032425213Z /dev/ttyUSB1: Applying line 45 of 333
mantle_serial_1  | 2024-03-12T14:21:13.032458248Z /dev/ttyUSB3: Applying line 45 of 292
mantle_serial_1  | 2024-03-12T14:21:13.633381506Z /dev/ttyUSB1: Applying line 46 of 333
mantle_serial_1  | 2024-03-12T14:21:13.633431197Z /dev/ttyUSB3: Applying line 46 of 292
mantle_serial_1  | 2024-03-12T14:21:14.233863097Z /dev/ttyUSB1: Applying line 47 of 333
mantle_serial_1  | 2024-03-12T14:21:14.234051759Z /dev/ttyUSB3: Applying line 47 of 292
mantle_serial_1  | 2024-03-12T14:21:14.834454102Z /dev/ttyUSB1: Applying line 48 of 333/dev/ttyUSB3: Applying line 48 of 292
mantle_serial_1  | 2024-03-12T14:21:14.834514876Z 
mantle_serial_1  | 2024-03-12T14:21:15.435356681Z /dev/ttyUSB3: Applying line 49 of 292/dev/ttyUSB1: Applying line 49 of 333
mantle_serial_1  | 2024-03-12T14:21:15.435399274Z 
mantle_serial_1  | 2024-03-12T14:21:16.036787176Z /dev/ttyUSB1: Applying line 50 of 333/dev/ttyUSB3: Applying line 50 of 292
mantle_serial_1  | 2024-03-12T14:21:16.036854893Z 
mantle_serial_1  | 2024-03-12T14:21:16.637427107Z /dev/ttyUSB1: Applying line 51 of 333
mantle_serial_1  | 2024-03-12T14:21:16.637462182Z /dev/ttyUSB3: Applying line 51 of 292
mantle_serial_1  | 2024-03-12T14:21:17.238449873Z /dev/ttyUSB3: Applying line 52 of 292/dev/ttyUSB1: Applying line 52 of 333
mantle_serial_1  | 2024-03-12T14:21:17.238492043Z 
mantle_serial_1  | 2024-03-12T14:21:17.839325961Z /dev/ttyUSB1: Applying line 53 of 333/dev/ttyUSB3: Applying line 53 of 292
mantle_serial_1  | 2024-03-12T14:21:17.839362326Z 
mantle_serial_1  | 2024-03-12T14:21:18.439577821Z /dev/ttyUSB1: Applying line 54 of 333
mantle_serial_1  | 2024-03-12T14:21:18.439798229Z /dev/ttyUSB3: Applying line 54 of 292
mantle_serial_1  | 2024-03-12T14:21:19.040416432Z /dev/ttyUSB1: Applying line 55 of 333
mantle_serial_1  | 2024-03-12T14:21:19.040554517Z /dev/ttyUSB3: Applying line 55 of 292
mantle_serial_1  | 2024-03-12T14:21:19.641665844Z /dev/ttyUSB1: Applying line 56 of 333
mantle_serial_1  | 2024-03-12T14:21:19.641731147Z /dev/ttyUSB3: Applying line 56 of 292
mantle_serial_1  | 2024-03-12T14:21:20.242448744Z /dev/ttyUSB1: Applying line 57 of 333
mantle_serial_1  | 2024-03-12T14:21:20.242550558Z /dev/ttyUSB3: Applying line 57 of 292
mantle_serial_1  | 2024-03-12T14:21:20.843440339Z /dev/ttyUSB1: Applying line 58 of 333
mantle_serial_1  | 2024-03-12T14:21:20.843509895Z /dev/ttyUSB3: Applying line 58 of 292
mantle_serial_1  | 2024-03-12T14:21:21.277293740Z /dev/ttyUSB0: |Y
mantle_serial_1  | 2024-03-12T14:21:21.277362884Z 
rommon 1 > reset
mantle_serial_1  | 2024-03-12T14:21:21.277366591Z 
mantle_serial_1  | 2024-03-12T14:21:21.277368244Z System Bootstrap, Version 15.2(1r)GC1, RELEASE SOFTWARE (fc1)
mantle_serial_1  | 2024-03-12T14:21:21.277369897Z Technical Support: http://www.cisco.com/techsupport
mantle_serial_1  | 2024-03-12T14:21:21.277371360Z Copyright (c) 2011 by cisco Systems, Inc.
mantle_serial_1  | 2024-03-12T14:21:21.277372856Z 
mantle_serial_1  | 2024-03-12T14:21:21.277374355Z 
mantle_serial_1  | 2024-03-12T14:21:21.277375760Z Rommon signature verification PASSED for Readonly Rommon
mantle_serial_1  | 2024-03-12T14:21:21.277377330Z 
C5915 platform with 524288 Kbytes of main memory
mantle_serial_1  | 2024-03-12T14:21:21.277379002Z 
mantle_serial_1  | 2024-03-12T14:21:21.277380726Z 
Readonly ROMMON initialized
mantle_serial_1  | 2024-03-12T14:21:21.277382195Z 
mantle_serial_1  | 2024-03-12T14:21:21.444366576Z /dev/ttyUSB1: Applying line 59 of 333
mantle_serial_1  | 2024-03-12T14:21:21.444419106Z /dev/ttyUSB3: Applying line 59 of 292
mantle_serial_1  | 2024-03-12T14:21:22.045353640Z /dev/ttyUSB3: Applying line 60 of 292
mantle_serial_1  | 2024-03-12T14:21:22.045390553Z /dev/ttyUSB1: Applying line 60 of 333
mantle_serial_1  | 2024-03-12T14:21:22.646384879Z /dev/ttyUSB1: Applying line 61 of 333
mantle_serial_1  | 2024-03-12T14:21:22.646439756Z /dev/ttyUSB3: Applying line 61 of 292
mantle_serial_1  | 2024-03-12T14:21:23.247191367Z /dev/ttyUSB1: Applying line 62 of 333/dev/ttyUSB3: Applying line 62 of 292
mantle_serial_1  | 2024-03-12T14:21:23.247239441Z 
mantle_serial_1  | 2024-03-12T14:21:23.848175968Z /dev/ttyUSB3: Applying line 63 of 292/dev/ttyUSB1: Applying line 63 of 333
mantle_serial_1  | 2024-03-12T14:21:23.848228725Z 
mantle_serial_1  | 2024-03-12T14:21:24.448566229Z /dev/ttyUSB1: Applying line 64 of 333
mantle_serial_1  | 2024-03-12T14:21:24.448885239Z /dev/ttyUSB3: Applying line 64 of 292
mantle_serial_1  | 2024-03-12T14:21:25.049339965Z /dev/ttyUSB1: Applying line 65 of 333
mantle_serial_1  | 2024-03-12T14:21:25.049707981Z /dev/ttyUSB3: Applying line 65 of 292
mantle_serial_1  | 2024-03-12T14:21:25.650728586Z /dev/ttyUSB3: Applying line 66 of 292
mantle_serial_1  | 2024-03-12T14:21:25.650779673Z /dev/ttyUSB1: Applying line 66 of 333
mantle_serial_1  | 2024-03-12T14:21:26.252169204Z /dev/ttyUSB3: Applying line 67 of 292/dev/ttyUSB1: Applying line 67 of 333
mantle_serial_1  | 2024-03-12T14:21:26.252235018Z 
mantle_serial_1  | 2024-03-12T14:21:26.853619586Z /dev/ttyUSB1: Applying line 68 of 333
mantle_serial_1  | 2024-03-12T14:21:26.853657667Z /dev/ttyUSB3: Applying line 68 of 292
mantle_serial_1  | 2024-03-12T14:21:27.454437617Z /dev/ttyUSB3: Applying line 69 of 292
mantle_serial_1  | 2024-03-12T14:21:27.454495030Z /dev/ttyUSB1: Applying line 69 of 333
mantle_serial_1  | 2024-03-12T14:21:28.055883780Z /dev/ttyUSB1: Applying line 70 of 333/dev/ttyUSB3: Applying line 70 of 292
mantle_serial_1  | 2024-03-12T14:21:28.055990485Z 
mantle_serial_1  | 2024-03-12T14:21:28.657411621Z /dev/ttyUSB1: Applying line 71 of 333
mantle_serial_1  | 2024-03-12T14:21:28.657473801Z /dev/ttyUSB3: Applying line 71 of 292
mantle_serial_1  | 2024-03-12T14:21:29.258547849Z /dev/ttyUSB3: Applying line 72 of 292
mantle_serial_1  | 2024-03-12T14:21:29.258595690Z /dev/ttyUSB1: Applying line 72 of 333
mantle_serial_1  | 2024-03-12T14:21:29.859439208Z /dev/ttyUSB3: Applying line 73 of 292
mantle_serial_1  | 2024-03-12T14:21:29.859513569Z /dev/ttyUSB1: Applying line 73 of 333
mantle_serial_1  | 2024-03-12T14:21:30.460375375Z /dev/ttyUSB3: Applying line 74 of 292
mantle_serial_1  | 2024-03-12T14:21:30.460453490Z /dev/ttyUSB1: Applying line 74 of 333
mantle_serial_1  | 2024-03-12T14:21:31.061858213Z /dev/ttyUSB3: Applying line 75 of 292/dev/ttyUSB1: Applying line 75 of 333
mantle_serial_1  | 2024-03-12T14:21:31.061931952Z 
mantle_serial_1  | 2024-03-12T14:21:31.662958343Z /dev/ttyUSB3: Applying line 76 of 292/dev/ttyUSB1: Applying line 76 of 333
mantle_serial_1  | 2024-03-12T14:21:31.663018575Z 
mantle_serial_1  | 2024-03-12T14:21:32.264475155Z /dev/ttyUSB1: Applying line 77 of 333
mantle_serial_1  | 2024-03-12T14:21:32.264528687Z /dev/ttyUSB3: Applying line 77 of 292
mantle_serial_1  | 2024-03-12T14:21:32.865437312Z /dev/ttyUSB1: Applying line 78 of 333
mantle_serial_1  | 2024-03-12T14:21:32.865485223Z /dev/ttyUSB3: Applying line 78 of 292
mantle_serial_1  | 2024-03-12T14:21:33.465823034Z /dev/ttyUSB1: Applying line 79 of 333
mantle_serial_1  | 2024-03-12T14:21:33.466256933Z /dev/ttyUSB3: Applying line 79 of 292
mantle_serial_1  | 2024-03-12T14:21:34.067205004Z /dev/ttyUSB3: Applying line 80 of 292/dev/ttyUSB1: Applying line 80 of 333
mantle_serial_1  | 2024-03-12T14:21:34.067264687Z 
mantle_serial_1  | 2024-03-12T14:21:34.668638596Z /dev/ttyUSB1: Applying line 81 of 333
mantle_serial_1  | 2024-03-12T14:21:34.668676831Z /dev/ttyUSB3: Applying line 81 of 292
mantle_serial_1  | 2024-03-12T14:21:35.269734420Z /dev/ttyUSB1: Applying line 82 of 333
mantle_serial_1  | 2024-03-12T14:21:35.269797117Z /dev/ttyUSB3: Applying line 82 of 292
mantle_serial_1  | 2024-03-12T14:21:35.870414646Z /dev/ttyUSB3: Applying line 83 of 292
mantle_serial_1  | 2024-03-12T14:21:35.870474164Z /dev/ttyUSB1: Applying line 83 of 333
mantle_serial_1  | 2024-03-12T14:21:36.284647034Z /dev/ttyUSB0: 
mantle_serial_1  | 2024-03-12T14:21:36.471830216Z /dev/ttyUSB1: Applying line 84 of 333
mantle_serial_1  | 2024-03-12T14:21:36.471872535Z /dev/ttyUSB3: Applying line 84 of 292
mantle_serial_1  | 2024-03-12T14:21:37.073278030Z /dev/ttyUSB3: Applying line 85 of 292
mantle_serial_1  | 2024-03-12T14:21:37.073403621Z /dev/ttyUSB1: Applying line 85 of 333
mantle_serial_1  | 2024-03-12T14:21:37.673530180Z /dev/ttyUSB3: Applying line 86 of 292
mantle_serial_1  | 2024-03-12T14:21:37.674045355Z /dev/ttyUSB1: Applying line 86 of 333
mantle_serial_1  | 2024-03-12T14:21:38.274514862Z /dev/ttyUSB3: Applying line 87 of 292
mantle_serial_1  | 2024-03-12T14:21:38.274560018Z /dev/ttyUSB1: Applying line 87 of 333
mantle_serial_1  | 2024-03-12T14:21:38.875963296Z /dev/ttyUSB1: Applying line 88 of 333
mantle_serial_1  | 2024-03-12T14:21:38.876008896Z /dev/ttyUSB3: Applying line 88 of 292
mantle_serial_1  | 2024-03-12T14:21:39.477330634Z /dev/ttyUSB1: Applying line 89 of 333/dev/ttyUSB3: Applying line 89 of 292
mantle_serial_1  | 2024-03-12T14:21:39.477404913Z 
mantle_serial_1  | 2024-03-12T14:21:40.078323837Z /dev/ttyUSB1: Applying line 90 of 333/dev/ttyUSB3: Applying line 90 of 292
mantle_serial_1  | 2024-03-12T14:21:40.078395323Z 
mantle_serial_1  | 2024-03-12T14:21:40.679622929Z /dev/ttyUSB1: Applying line 91 of 333
mantle_serial_1  | 2024-03-12T14:21:40.679670210Z /dev/ttyUSB3: Applying line 91 of 292
mantle_serial_1  | 2024-03-12T14:21:41.280454787Z /dev/ttyUSB1: Applying line 92 of 333
mantle_serial_1  | 2024-03-12T14:21:41.280507857Z /dev/ttyUSB3: Applying line 92 of 292
mantle_serial_1  | 2024-03-12T14:21:41.881801630Z /dev/ttyUSB1: Applying line 93 of 333
mantle_serial_1  | 2024-03-12T14:21:41.881839488Z /dev/ttyUSB3: Applying line 93 of 292
mantle_serial_1  | 2024-03-12T14:21:42.483156284Z /dev/ttyUSB3: Applying line 94 of 292/dev/ttyUSB1: Applying line 94 of 333
mantle_serial_1  | 2024-03-12T14:21:42.483225552Z 
mantle_serial_1  | 2024-03-12T14:21:43.083531994Z /dev/ttyUSB1: Applying line 95 of 333
mantle_serial_1  | 2024-03-12T14:21:43.083948424Z /dev/ttyUSB3: Applying line 95 of 292
mantle_serial_1  | 2024-03-12T14:21:43.684860909Z /dev/ttyUSB1: Applying line 96 of 333/dev/ttyUSB3: Applying line 96 of 292
mantle_serial_1  | 2024-03-12T14:21:43.684898651Z 
mantle_serial_1  | 2024-03-12T14:21:44.286287426Z /dev/ttyUSB3: Applying line 97 of 292/dev/ttyUSB1: Applying line 97 of 333
mantle_serial_1  | 2024-03-12T14:21:44.286335938Z 
mantle_serial_1  | 2024-03-12T14:21:44.887483239Z /dev/ttyUSB1: Applying line 98 of 333
mantle_serial_1  | 2024-03-12T14:21:44.887547825Z /dev/ttyUSB3: Applying line 98 of 292
mantle_serial_1  | 2024-03-12T14:21:45.488578949Z /dev/ttyUSB1: Applying line 99 of 333/dev/ttyUSB3: Applying line 99 of 292
mantle_serial_1  | 2024-03-12T14:21:45.488641493Z 
mantle_serial_1  | 2024-03-12T14:21:46.090140223Z /dev/ttyUSB3: Applying line 100 of 292/dev/ttyUSB1: Applying line 100 of 333
mantle_serial_1  | 2024-03-12T14:21:46.090174644Z 
mantle_serial_1  | 2024-03-12T14:21:46.690498714Z /dev/ttyUSB1: Applying line 101 of 333
mantle_serial_1  | 2024-03-12T14:21:46.690769785Z /dev/ttyUSB3: Applying line 101 of 292
mantle_serial_1  | 2024-03-12T14:21:47.291398974Z /dev/ttyUSB1: Applying line 102 of 333
mantle_serial_1  | 2024-03-12T14:21:47.291435160Z /dev/ttyUSB3: Applying line 102 of 292
mantle_serial_1  | 2024-03-12T14:21:47.892477962Z /dev/ttyUSB1: Applying line 103 of 333/dev/ttyUSB3: Applying line 103 of 292
mantle_serial_1  | 2024-03-12T14:21:47.892510562Z 
mantle_serial_1  | 2024-03-12T14:21:48.493384352Z /dev/ttyUSB1: Applying line 104 of 333/dev/ttyUSB3: Applying line 104 of 292
mantle_serial_1  | 2024-03-12T14:21:48.493420722Z 
mantle_serial_1  | 2024-03-12T14:21:49.094288675Z /dev/ttyUSB1: Applying line 105 of 333/dev/ttyUSB3: Applying line 105 of 292
mantle_serial_1  | 2024-03-12T14:21:49.094344287Z 
mantle_serial_1  | 2024-03-12T14:21:49.695402628Z /dev/ttyUSB3: Applying line 106 of 292/dev/ttyUSB1: Applying line 106 of 333
mantle_serial_1  | 2024-03-12T14:21:49.695457609Z 
mantle_serial_1  | 2024-03-12T14:21:50.296698436Z /dev/ttyUSB3: Applying line 107 of 292/dev/ttyUSB1: Applying line 107 of 333
mantle_serial_1  | 2024-03-12T14:21:50.296735403Z 
mantle_serial_1  | 2024-03-12T14:21:50.898121789Z /dev/ttyUSB1: Applying line 108 of 333/dev/ttyUSB3: Applying line 108 of 292
mantle_serial_1  | 2024-03-12T14:21:50.898163817Z 
mantle_serial_1  | 2024-03-12T14:21:51.300472351Z /dev/ttyUSB0: 
mantle_serial_1  | 2024-03-12T14:21:51.300538610Z 
mantle_serial_1  | 2024-03-12T14:21:51.498414014Z /dev/ttyUSB1: Applying line 109 of 333
mantle_serial_1  | 2024-03-12T14:21:51.498754486Z /dev/ttyUSB3: Applying line 109 of 292
mantle_serial_1  | 2024-03-12T14:21:52.099223509Z /dev/ttyUSB1: Applying line 110 of 333
mantle_serial_1  | 2024-03-12T14:21:52.099608097Z /dev/ttyUSB3: Applying line 110 of 292
mantle_serial_1  | 2024-03-12T14:21:52.700607905Z /dev/ttyUSB1: Applying line 111 of 333
mantle_serial_1  | 2024-03-12T14:21:52.700675368Z /dev/ttyUSB3: Applying line 111 of 292
mantle_serial_1  | 2024-03-12T14:21:53.302093059Z /dev/ttyUSB3: Applying line 112 of 292
mantle_serial_1  | 2024-03-12T14:21:53.302142190Z /dev/ttyUSB1: Applying line 112 of 333
mantle_serial_1  | 2024-03-12T14:21:53.903029642Z /dev/ttyUSB3: Applying line 113 of 292
mantle_serial_1  | 2024-03-12T14:21:53.903115788Z /dev/ttyUSB1: Applying line 113 of 333
mantle_serial_1  | 2024-03-12T14:21:54.503544381Z /dev/ttyUSB1: Applying line 114 of 333
mantle_serial_1  | 2024-03-12T14:21:54.503668023Z /dev/ttyUSB3: Applying line 114 of 292
mantle_serial_1  | 2024-03-12T14:21:55.104313242Z /dev/ttyUSB1: Applying line 115 of 333
mantle_serial_1  | 2024-03-12T14:21:55.104500098Z /dev/ttyUSB3: Applying line 115 of 292
mantle_serial_1  | 2024-03-12T14:21:55.705368946Z /dev/ttyUSB1: Applying line 116 of 333
mantle_serial_1  | 2024-03-12T14:21:55.705447771Z /dev/ttyUSB3: Applying line 116 of 292
